"all in all , there's only one thing to root for : expulsion for everyone . ",-
a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . ,+
"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net . ",+
"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following . ",-
" "" abandon "" will leave you wanting to abandon the theater . ",-
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch . ",+
the film often achieves a mesmerizing poetry . ,+
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,-
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized . ,-
a thinly veiled look at different aspects of chinese life clashing with each other . ,+
'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances . ,-
"shows that jackie chan is getting older , and that's something i would rather live in denial about",-
"'men in black ii creates a new threat for the mib , but recycles the same premise . ",-
"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject . ",-
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",+
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . ",+
"as a singular character study , it's perfect . it's also the year's sweetest movie . ",+
"stevenson's performance is at once clueless and fiercely committed , a volatile combination . ",+
cliches are as thick as the cigarette smoke . ,-
"involving at times , but lapses quite casually into the absurd . ",-
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . ",-
the film tunes into a grief that could lead a man across centuries . ,+
"well-acted , well-directed and , for all its moodiness , not too pretentious . ",+
"for all the complications , it's all surprisingly predictable . ",-
what it lacks in originality it makes up for in intelligence and b-grade stylishness . ,+
uno de los policiales más interesantes de los últimos tiempos . ,+
"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't . ",-
" "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",+
"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective . ",+
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . ",+
"the funny thing is , i didn't mind all this contrived nonsense a bit . ",+
a smart little indie . ,+
a charming but slight comedy . ,+
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it . ,+
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . ",+
a lovely film for the holiday season . ,+
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',+
sex with strangers is fascinating . . . ,+
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,+
what was subtle and mystifying in the novella is now broad and farcical . ,-
"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . ",+
a real snooze . ,-
"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",-
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . ,-
"a depraved , incoherent , instantly disposable piece of hackery . ",-
"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",+
what makes the movie special is its utter sincerity . ,+
should have been someone else-,-
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . ,-
an uninspired preachy and clichéd war film . ,-
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull . ",-
a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . ',-
"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . ",-
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,-
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",+
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters . ,-
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,-
it's probably worth catching solely on its visual merits . if only it had the story to match . ,+
"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish . ",-
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . ",+
"the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart . ",-
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . ",+
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema . ",+
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",+
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . ",-
as simple and innocent a movie as you can imagine . this is a movie you can trust . ,+
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together . ,+
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",-
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",+
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? ",-
despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles . ,-
there was time on that second round to see the subtleties of ramsay's portrait of grief . ,+
both damning and damned compelling . ,+
"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . ",-
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . ,+
can be viewed as pure composition and form -- film as music,+
the best thing i can say about this film is that i can't wait to see what the director does next . ,+
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence . ",-
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones . ",+
disney again ransacks its archives for a quick-buck sequel . ,-
this is one of polanski's best films . ,+
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,+
"exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce . ",+
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . ,-
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,+
"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . ",+
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . ",+
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",+
the hanukkah spirit seems fried in pork . ,-
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . ",+
a workshop mentality prevails . ,-
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",+
"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone . ",+
smothered by its own solemnity . ,-
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",-
"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries . ",+
"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth . ",+
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",-
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . ",-
godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating . ,-
too infuriatingly quirky and taken with its own style . ,-
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . ",+
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . ",+
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . ",+
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,+
"i was hoping that it would be sleazy and fun , but it was neither . ",-
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . ",+
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script . ",-
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",-
this movie is about the worst thing chan has done in the united states . ,-
"when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame . '",-
"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . ",+
a heartening tale of small victories and enduring hope . ,+
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest . ",-
what's missing is what we call the 'wow' factor . ,-
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . ",-
a little weak -- and it isn't that funny . ,-
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply . ,-
a thought-provoking and often-funny drama about isolation . ,+
one of the most exciting action films to come out of china in recent years . ,+
another trumpet blast that there may be a new mexican cinema a-bornin' . ,+
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors . ",-
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . ",-
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here . ,-
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . ,-
"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane . ",+
fear dot com is more frustrating than a modem that disconnects every 10 seconds . ,-
"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",+
"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . ",+
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . ,-
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . ",+
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",+
i didn't laugh . i didn't smile . i survived . ,-
there's plenty to enjoy -- in no small part thanks to lau . ,+
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",-
the script is too mainstream and the psychology too textbook to intrigue . ,-
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . ",-
well-meaning but inert . ,-
"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",+
"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does . ",-
"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you . ",+
"it tries too hard , and overreaches the logic of its own world . ",-
children and adults enamored of all things pokemon won't be disappointed . ,-
this is a heartfelt story . . . it just isn't a very involving one . ,-
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself . ,+
"charming , if overly complicated . . . ",-
"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film . ",+
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity . ",-
here's yet another cool crime movie that actually manages to bring something new into the mix . ,+
"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord . ",+
 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . ,-
gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh . ,-
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . ,+
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",-
"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . ",-
"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . ",-
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . ",-
"insightfully written , delicately performed",+
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",-
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,-
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,+
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . ",+
it's all surface psychodramatics . ,-
eh . ,-
"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art . ",+
"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . ",+
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . ",+
"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances . ",+
"austin powers for the most part is extremely funny , the first part making up for any flaws that come later . ",+
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",+
an escapist confection that's pure entertainment . ,+
seldom has a movie so closely matched the spirit of a man and his work . ,+
"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show . ",+
these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance . ,-
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . ",+
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . ",-
"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",-
the master of disguise represents adam sandler's latest attempt to dumb down the universe . ,-
"the film's trailer also looked like crap , so crap is what i was expecting . ",-
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,-
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . ,-
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . ",-
"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",-
"chilling , well-acted , and finely directed : david jacobson's dahmer . ",+
"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . ",+
seems like something american and european gay movies were doing 20 years ago . ,-
"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation . ",-
"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . ",-
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . ,-
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,+
"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . ",-
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",+
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . ,-
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true . ,+
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . ",-
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it . ,+
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . ",-
"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . ",-
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',+
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . ",-
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",+
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . ",-
the problem is that the movie has no idea of it is serious or not . ,-
demands too much of most viewers . ,-
"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams . ",+
"this is not an easy film . but it could be , by its art and heart , a necessary one . ",+
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . ,+
"what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ? ",-
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . ",+
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,+
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",+
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . ",-
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . ,+
"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension . ",-
"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . ",-
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,+
anemic chronicle of money grubbing new yorkers and their serial loveless hook ups . ,-
the beautifully choreographed kitchen ballet is simple but absorbing . ,+
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them . ",-
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries . ,+
'this movie sucks . ',-
"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . ",+
"a remarkable movie with an unsatisfying ending , which is just the point . ",+
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . ,+
if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one . ,-
[a] stuporously solemn film . ,-
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",-
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",-
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . ,-
 . . . the kind of entertainment that parents love to have their kids see . ,+
kinnear gives a tremendous performance . ,+
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",-
do we really need another film that praises female self-sacrifice ? ,-
"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . ",+
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . ",-
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",+
"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career . ",+
daring and beautifully made . ,+
"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway",-
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . ",-
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . ,+
"even film silliness needs a little gravity , beyond good hair and humping . ",-
it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes . ,+
rife with nutty cliches and far too much dialogue . ,-
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",+
"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative . ",-
"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",+
"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable . ",+
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through . ,-
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,-
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . ,-
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom . ,-
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",-
"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . ",-
quite funny for the type of movie it is . . . ,+
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . ",-
"it's a rollicking adventure for you and all your mateys , regardless of their ages . ",+
a movie to forget,-
"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",-
even the digressions are funny . ,+
"roman coppola may never become the filmmaker his dad was , but heck – few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project . ",+
"thirty years ago , it would have been groundbreaking . now it's just tired . ",-
salma goes native and she's never been better in this colorful bio-pic of a mexican icon . ,+
an unsuccessful attempt at a movie of ideas . ,-
scores a few points for doing what it does with a dedicated and good-hearted professionalism . ,+
"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation . ",+
showtime is closer to slowtime . ,-
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",-
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",-
 . . . either you're willing to go with this claustrophobic concept or you're not . ,+
"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",-
move over bond ; this girl deserves a sequel . ,+
"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . ",+
"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",+
"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen . ",+
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . ",+
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive . ",-
"this is a dark , gritty , sometimes funny little gem . ",+
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories . ",-
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . ,-
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . ,+
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . ,+
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . ",+
a sequence of ridiculous shoot-'em-up scenes . ,-
it's just plain lurid when it isn't downright silly . ,-
it's a bad thing when a movie has about as much substance as its end credits blooper reel . ,-
quitting offers piercing domestic drama with spikes of sly humor . ,+
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? ,+
"while kids will probably eat the whole thing up , most adults will be way ahead of the plot . ",-
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,-
mais um momento inspirado de david fincher . ,+
a low-rent retread of the alien pictures . ,-
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable . ",+
final verdict : you've seen it all before . ,-
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",-
what better message than 'love thyself' could young women of any size receive ? ,+
"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish . ",+
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . ,-
 . . . an interesting slice of history . ,+
"for all the time we spend with these people , we never really get inside of them . ",-
"presents nothing special and , until the final act , nothing overtly disagreeable . ",-
"rife with the rueful , wry humor springing out of yiddish culture and language . ",+
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . ",+
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . ",-
 . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism . ,-
a lame comedy . ,-
"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . ",-
"take away the controversy , and it's not much more watchable than a mexican soap opera . ",-
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . ",+
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",+
"the result is more depressing than liberating , but it's never boring . ",+
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,-
"enough trivializes an important crisis , reduces it to an almost comic embarrassment . ",-
about as cutting-edge as pet rock : the movie . ,-
low rent from frame one . ,-
the concept is a hoot . the trailer is a riot . the movie is a dud . ,-
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . ",-
don't let your festive spirit go this far . ,-
an amazing and incendiary movie that dives straight into the rough waters of contradiction . ,+
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,+
"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen . ",-
"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . ",+
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",+
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . ",-
tries so hard to be quirky and funny that the strain is all too evident . ,-
 . . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,+
"a special kind of movie , this melancholic film noir reminded me a lot of memento . . . ",+
your appreciation of it will depend on what experiences you bring to it and what associations you choose to make . ,-
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . ,+
"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . ",+
 . . . would be a total loss if not for two supporting performances taking place at the movie's edges . ,-
"manages to be original , even though it rips off many of its ideas . ",+
"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . ",-
the acting alone is worth the price of admission . ,+
"judd's characters ought to pick up the durable best seller smart women , foolish choices for advice . ",-
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",+
"some fine acting , but ultimately a movie with no reason for being . ",-
"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives . ",+
