"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",-
it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,-
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . ",-
"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie . ",+
"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante . ",+
"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking . ",-
"ze movie starts out so funny , then she is nothing . ",-
what jackson has accomplished here is amazing on a technical level . ,+
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration . ,-
"a sour , nasty offering . ",-
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",-
"you're not merely watching history , you're engulfed by it . ",+
"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración",+
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . ",+
"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . ",-
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . ",-
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . ",+
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . ",+
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",-
"insomnia is involving . still , i thought it could have been more . ",+
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! ",+
" . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",-
the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . ',-
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . ",-
"entertaining enough , but nothing new",-
"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many . ",+
a sudsy cautionary tale . ,-
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,-
"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . ",-
"you just know something terrible is going to happen . but when it does , you're entirely unprepared . ",+
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . ",+
[newton]wanders through charlie completely unaware she needs to show some presence and star quality . ,-
the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . ,-
"the film , like jimmy's routines , could use a few good laughs . ",-
"scotland , pa is entirely too straight-faced to transcend its clever concept . ",-
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things . ",-
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",+
a loquacious and dreary piece of business . ,-
this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . ,-
"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",+
"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . ",+
"sean penn , you owe nicolas cage an apology . ",+
"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",+
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",+
storytelling feels slight . ,-
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . ",+
"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . ",+
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts . ",+
"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . ",+
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . ",+
everywhere the camera looks there is something worth seeing . ,+
"it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance . ",-
it's as close as we'll ever come to looking through a photographer's viewfinder as he works . ,+
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions . ",+
the most ill-conceived animated comedy since the 1991 dog rover dangerfield . ,-
 . . . the sum of the parts equals largely a confused mediocrity . ,-
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",-
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? ,-
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",-
"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience . ",-
the obnoxious title character provides the drama that gives added clout to this doc . ,+
one of the year's most weirdly engaging and unpredictable character pieces . ,+
too close to phantom menace for comfort . ,-
a great idea becomes a not-great movie . ,-
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",+
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . ",-
"sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end . ",-
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",-
calculated swill . ,-
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",-
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ",+
"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all . ",-
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken . ,-
"goofy , nutty , consistently funny . and educational ! ",+
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . ,+
"though catch me if you can isn't badly made , the fun slowly leaks out of the movie . ",-
maelstrom is a deliberately unsteady mixture of stylistic elements . ,+
there are plot holes big enough for shamu the killer whale to swim through . ,-
"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? ",-
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",-
if steven soderbergh's 'solaris' is a failure it is a glorious failure . ,+
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,+
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",-
ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . ,-
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . ,-
 . . . a rather bland affair . ,-
its one-sidedness . . . flirts with propaganda . ,-
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . ",-
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . . ",+
"basically , it's pretty but dumb . ",-
"one of the best , most understated performances of [jack nicholson's] career . ",+
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . ,+
this 10th film in the series looks and feels tired . ,-
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend . ",+
"it may scream low budget , but this charmer has a spirit that cannot be denied . ",+
"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy . ",-
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",-
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . ,+
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . ",+
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing . ",-
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . ,-
everyone's to blame here . ,-
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual . ",+
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . ",+
one from the heart . ,+
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . ",+
"it's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish . ",-
"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . ",+
[allen] manages to breathe life into this somewhat tired premise . ,+
"like leon , it's frustrating and still oddly likable . ",+
"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . ",-
"shallow , noisy and pretentious . ",-
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . ,-
"this is a film well worth seeing , talking and singing heads and all . ",+
"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren . ",+
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . ",+
"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . ",+
"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",-
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . ",-
a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . ,+
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion . ,-
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . ",+
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . ,-
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,-
"may be more genial than ingenious , but it gets the job done . ",+
"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . ",+
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . ",+
"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica . ",+
"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm . ",+
"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin . ",-
the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff . ,-
the basic premise is intriguing but quickly becomes distasteful and downright creepy . ,-
gets bogged down by an overly sillified plot and stop-and-start pacing . ,-
a truly wonderful tale combined with stunning animation . ,+
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . ",+
there's not a comedic moment in this romantic comedy . ,-
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",-
"with zoe clarke-williams's lackluster thriller "" new best friend "" , who needs enemies ? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . ",-
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . ,+
 . . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,+
credit director ramsay for taking the sometimes improbable story and making it feel realistic . ,+
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . ,-
"there is a real subject here , and it is handled with intelligence and care . ",+
movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ? ,-
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective . ",+
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ",+
"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power . ",+
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . ,+
"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery . ",-
[westbrook] makes a wonderful subject for the camera . ,+
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",+
"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful . ",-
"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . ",+
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations . ",-
"what's next : "" my mother the car ? "" ",-
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . ",-
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . ",+
the lead actors share no chemistry or engaging charisma . we don't even like their characters . ,-
the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness . ,+
a harmless and mildly amusing family comedy . ,-
"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . ",+
 . . . little more than a well-acted television melodrama shot for the big screen . ,-
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another . ",-
wait for it to hit cable . ,-
as steamy as last week's pork dumplings . ,-
"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . ",-
"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness . ",+
gloriously goofy ( and gory ) midnight movie stuff . ,+
"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . ",-
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . ",+
"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . ",-
"in a strange way , egoyan has done too much . he's worked too hard on this movie . ",-
" "" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",+
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",+
"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . ",-
"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan . ",+
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . ,-
an edgy thriller that delivers a surprising punch . ,+
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . ",+
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . ",-
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",-
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",-
the worst film of the year . ,-
resourceful and ingenious entertainment . ,+
arguably the year's silliest and most incoherent movie . ,-
"the film is painfully authentic , and the performances of the young players are utterly convincing . ",+
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible . ",-
cool ? this movie is a snow emergency . ,+
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",+
"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ? ",-
"the problem is that for the most part , the film is deadly dull . ",-
"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . ",-
"a poignant , artfully crafted meditation on mortality . ",+
"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . ",+
"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens . ",+
maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,+
"this movie is about lying , cheating , but loving the friends you betray . ",-
[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,+
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . ",+
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,+
"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . ",+
a wildly entertaining scan of evans' career . ,+
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle . ,-
"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama . ",-
[t]oo many of these gross out scenes . . . ,-
consummate actor barry has done excellent work here . ,+
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . ",+
the beauty of the piece is that it counts heart as important as humor . ,+
the most consistently funny of the austin powers films . ,+
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,-
"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . ",+
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster . ,+
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? ",-
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",+
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,+
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,+
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . ",+
" . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic . ",+
it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental . ,+
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",-
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,-
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . ",-
chaiken ably balances real-time rhythms with propulsive incident . ,+
"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable . ",-
broomfield turns his distinctive 'blundering' style into something that could really help clear up the case . ,+
less a heartfelt appeal for the handicapped than a nice belgian waffle . ,-
"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",+
"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue . ",+
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",-
"if only it were , well , funnier . ",-
"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat . ",+
" . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . ",+
"now i can see why people thought i was too hard on "" the mothman prophecies "" . ",-
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . ",+
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered . ",-
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . ,-
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,+
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",+
"fubar is very funny , but not always in a laugh-out-loud way . ",+
this is one of the year's best films . ,+
does what should seem impossible : it makes serial killer jeffrey dahmer boring . ,-
"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing . ",+
a rather average action film that benefits from several funny moments supplied by epps . ,-
"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while . ",+
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . ",+
has the disjointed feel of a bunch of strung-together tv episodes . ,-
" . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . ",-
"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . ",+
"enjoyably fast-moving , hard-hitting documentary . ",+
"an honest , sensitive story from a vietnamese point of view . ",+
you're better off staying home and watching the x-files . ,-
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",+
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd . ,-
"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy . ",-
"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . ",+
ferrara's strongest and most touching movie of recent years . ,+
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,-
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",+
"god is great , the movie's not . ",-
"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . . ",+
at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be . ,+
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",-
"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . ",+
every conceivable mistake a director could make in filming opera has been perpetrated here . ,-
michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously . ,-
"it's got its heart in the right place , but it also wilts after awhile . ",-
a stylistic romp that's always fun to watch . ,+
"slow , dry , poorly cast , but beautifully shot . ",-
the lousy john q all but spits out denzel washington's fine performance in the title role . ,-
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . ",-
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner . ",-
"it's a film that hinges on its casting , and glover really doesn't fit the part . ",-
"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens . ",+
"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . ",-
"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . ",+
this submarine drama earns the right to be favorably compared to das boot . ,+
there's nothing interesting in unfaithful whatsoever . ,-
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',-
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . ",+
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately . ",+
"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",-
it's the kind of pigeonhole-resisting romp that hollywood too rarely provides . ,+
simplistic fluff-ball of whimsy . ,-
it's hard to believe that something so short could be so flabby . ,-
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . ",+
"the movie worked for me right up to the final scene , and then it caved in . ",+
ramsay and morton fill this character study with poetic force and buoyant feeling . ,+
rates an 'e' for effort -- and a 'b' for boring . ,-
you'd have to be a most hard-hearted person not to be moved by this drama . ,+
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow . ,+
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",-
i'm just too bored to care . ,-
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . ",-
a flawed but engrossing thriller . ,+
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",+
the film never finds its tone and several scenes run too long . ,-
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits . ",+
"scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be . ",-
"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation . ",+
"[a] thoughtful , visually graceful work . ",+
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . ,-
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",-
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie . ",+
no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas . ,-
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . ",+
a feeble tootsie knockoff . ,-
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . ,-
"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program . ",-
"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . ",+
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . ",-
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",-
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution . ,+
"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . ",+
"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder . ",-
so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic . ,-
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",+
"same song , second verse , coulda been better , but it coulda been worse . ",+
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . ",+
few films this year have been as resolute in their emotional nakedness . ,+
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . ",-
the filmmakers keep pushing the jokes at the expense of character until things fall apart . ,-
just a bloody mess . ,-
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . ",+
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . ",-
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice . ",+
"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",+
"hart's war seems to want to be a character study , but apparently can't quite decide which character . ",-
the story itself is actually quite vapid . ,-
"this is human comedy at its most amusing , interesting and confirming . ",+
something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,-
there's a wickedly subversive bent to the best parts of birthday girl . ,+
"only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ",-
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . ,+
a painfully funny ode to bad behavior . ,+
woefully pretentious . ,-
"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made . ",-
"the tone is balanced , reflective and reasonable . ",+
"there are weird resonances between actor and role here , and they're not exactly flattering . ",-
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",-
it's everything you don't go to the movies for . ,-
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds . ,-
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . ",-
several degrees shy of the gross-out contests one expects from current teen fare . ,+
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",+
